query_id,question,precision@1,recall@1,precision@2,recall@2,precision@3,recall@3,precision@4,recall@4,precision@5,recall@5,precision@6,recall@6,mrr
0,What is developer?,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.75,1.0,0.8,1.0,0.8333333333333334,1.0,0.5
1,Define cloud.,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.25
2,Explain iaas.,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,1.0,0.8333333333333334,1.0,1.0
3,How does offering work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.16666666666666666,1.0,0.2
4,Why is actual important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,What problem does products solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.25
6,When would you use insert?,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.75,1.0,0.6,1.0,0.6666666666666666,1.0,1.0
7,What is the relationship between numbers and the rest of the topic?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,1.0,0.4,1.0,0.3333333333333333,1.0,0.3333333333333333
8,What is detail?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.3333333333333333
9,Define join.,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.3333333333333333
10,Explain pepsi.,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.5
11,How does outer work?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,1.0,0.4,1.0,0.3333333333333333,1.0,0.3333333333333333
12,Why is does important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,What problem does public solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,When would you use player?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,What is the relationship between attention and the rest of the topic?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.3333333333333333
16,What is critique?,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,0.6,1.0,0.5,1.0,1.0
