query_id,question,hit_rank,hit_score,hit_base_score,hit_rerank_score,hit_source,hit_page,is_relevant
0,What is developer?,0,0.45489203929901123,0.4974566102027893,0.45489203929901123,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,133,0
0,What is developer?,1,-0.20268233120441437,0.4930403232574463,-0.20268233120441437,Introduction_To_Computer_Science_-_WEB.pdf,448,1
0,What is developer?,2,-2.022244930267334,0.45586898922920227,-2.022244930267334,Introduction_To_Computer_Science_-_WEB.pdf,468,1
0,What is developer?,3,-2.0303783416748047,0.4556114375591278,-2.0303783416748047,Introduction_To_Computer_Science_-_WEB.pdf,510,1
0,What is developer?,4,-2.1603941917419434,0.4995748996734619,-2.1603941917419434,Introduction_To_Computer_Science_-_WEB.pdf,448,1
0,What is developer?,5,-2.24037504196167,0.4621707499027252,-2.24037504196167,Introduction_To_Computer_Science_-_WEB.pdf,493,1
1,Define cloud.,0,6.0184478759765625,0.6100641489028931,6.0184478759765625,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,55,0
1,Define cloud.,1,4.567262649536133,0.5302964448928833,4.567262649536133,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,268,0
1,Define cloud.,2,2.3947441577911377,0.4847991168498993,2.3947441577911377,Introduction_To_Computer_Science_-_WEB.pdf,271,1
1,Define cloud.,3,1.9332611560821533,0.5460901856422424,1.9332611560821533,Introduction_To_Computer_Science_-_WEB.pdf,700,1
1,Define cloud.,4,1.8333492279052734,0.4803635776042938,1.8333492279052734,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,273,0
1,Define cloud.,5,1.8159449100494385,0.5078049898147583,1.8159449100494385,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,273,0
2,Explain iaas.,0,5.546764373779297,0.4851129651069641,5.546764373779297,Introduction_To_Computer_Science_-_WEB.pdf,702,1
2,Explain iaas.,1,4.632164001464844,0.3891274929046631,4.632164001464844,Introduction_To_Computer_Science_-_WEB.pdf,703,1
2,Explain iaas.,2,3.8689804077148438,0.3911115527153015,3.8689804077148438,Introduction_To_Computer_Science_-_WEB.pdf,776,1
2,Explain iaas.,3,3.0045344829559326,0.42270714044570923,3.0045344829559326,Introduction_To_Computer_Science_-_WEB.pdf,784,1
2,Explain iaas.,4,2.608790159225464,0.4751260280609131,2.608790159225464,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,271,0
2,Explain iaas.,5,2.5931472778320312,0.44080203771591187,2.5931472778320312,Introduction_To_Computer_Science_-_WEB.pdf,817,1
3,How does offering work?,0,1.3856501579284668,0.32567697763442993,1.3856501579284668,Cracking the coding interview 6th edition.pdf,95,0
3,How does offering work?,1,1.201104998588562,0.32567697763442993,1.201104998588562,Cracking the coding interview 6th edition-1.pdf,95,0
3,How does offering work?,2,-5.656131744384766,0.3362443447113037,-5.656131744384766,Cracking the coding interview 6th edition.pdf,23,0
3,How does offering work?,3,-5.795439720153809,0.3362443447113037,-5.795439720153809,Cracking the coding interview 6th edition-1.pdf,23,0
3,How does offering work?,4,-6.313137054443359,0.36549222469329834,-6.313137054443359,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,68,1
3,How does offering work?,5,-6.58826208114624,0.3352271318435669,-6.58826208114624,Introduction_To_Computer_Science_-_WEB.pdf,72,0
4,Why is actual important?,0,0.2087549865245819,0.34584927558898926,0.2087549865245819,College_Success_-_WEB_zQGCJTr.pdf,155,0
4,Why is actual important?,1,-1.5637269020080566,0.34117263555526733,-1.5637269020080566,College_Success_Concise.pdf,77,0
4,Why is actual important?,2,-2.5734803676605225,0.34117263555526733,-2.5734803676605225,Preparing-for-College-Success-WEB_s0m0YMs.pdf,115,0
4,Why is actual important?,3,-3.506528377532959,0.3214065134525299,-3.506528377532959,College_Success_-_WEB_zQGCJTr.pdf,115,0
4,Why is actual important?,4,-3.7097673416137695,0.4011320173740387,-3.7097673416137695,Software Engineering at Google-1.pdf,146,0
4,Why is actual important?,5,-3.762810468673706,0.4011320173740387,-3.762810468673706,Software Engineering at Google.pdf,146,0
5,What problem does products solve?,0,2.7633981704711914,0.4018744230270386,2.7633981704711914,Software Engineering at Google-1.pdf,365,0
5,What problem does products solve?,1,2.745915651321411,0.4018744230270386,2.745915651321411,Software Engineering at Google.pdf,365,0
5,What problem does products solve?,2,1.0477888584136963,0.5290320515632629,1.0477888584136963,College_Success_-_WEB_zQGCJTr.pdf,227,0
5,What problem does products solve?,3,0.1672065258026123,0.3891357183456421,0.1672065258026123,Cracking the coding interview 6th edition.pdf,605,0
5,What problem does products solve?,4,-0.033320263028144836,0.3855014443397522,-0.033320263028144836,Introduction_To_Computer_Science_-_WEB.pdf,100,0
5,What problem does products solve?,5,-0.3161362111568451,0.3754289150238037,-0.3161362111568451,Cracking the coding interview 6th edition.pdf,28,0
6,When would you use insert?,0,0.9877524375915527,0.3661770224571228,0.9877524375915527,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,155,1
6,When would you use insert?,1,-0.3444637656211853,0.3314467668533325,-0.3444637656211853,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,272,1
6,When would you use insert?,2,-1.184154987335205,0.3946041464805603,-1.184154987335205,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,1
6,When would you use insert?,3,-1.3067289590835571,0.448708176612854,-1.3067289590835571,SQL Tutorial.pdf,58,0
6,When would you use insert?,4,-1.7604598999023438,0.3586839437484741,-1.7604598999023438,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,780,1
6,When would you use insert?,5,-1.989054799079895,0.3221738338470459,-1.989054799079895,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,271,1
7,What is the relationship between numbers and the rest of the topic?,0,-7.3509674072265625,0.5141028165817261,-7.3509674072265625,Competitive Programmer_s Handbook.pdf,207,0
7,What is the relationship between numbers and the rest of the topic?,1,-8.047955513000488,0.3782702684402466,-8.047955513000488,Cracking the coding interview 6th edition-1.pdf,551,0
7,What is the relationship between numbers and the rest of the topic?,2,-8.192464828491211,0.3782702684402466,-8.192464828491211,Cracking the coding interview 6th edition.pdf,551,0
7,What is the relationship between numbers and the rest of the topic?,3,-8.451265335083008,0.4094616174697876,-8.451265335083008,Introduction_To_Computer_Science_-_WEB.pdf,218,0
7,What is the relationship between numbers and the rest of the topic?,4,-9.070228576660156,0.3805351257324219,-9.070228576660156,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,760,1
7,What is the relationship between numbers and the rest of the topic?,5,-9.254484176635742,0.3795967102050781,-9.254484176635742,Introduction_To_Computer_Science_-_WEB.pdf,36,0
8,What is detail?,0,-2.363879680633545,0.3556439280509949,-2.363879680633545,Introduction_To_Computer_Science_-_WEB.pdf,466,0
8,What is detail?,1,-2.9187302589416504,0.37201711535453796,-2.9187302589416504,Introduction_To_Computer_Science_-_WEB.pdf,74,0
8,What is detail?,2,-4.7773756980896,0.33054792881011963,-4.7773756980896,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,26,0
8,What is detail?,3,-6.749622344970703,0.33626508712768555,-6.749622344970703,Introduction_To_Computer_Science_-_WEB.pdf,74,0
8,What is detail?,4,-6.804162502288818,0.32748717069625854,-6.804162502288818,Introduction_To_Computer_Science_-_WEB.pdf,562,0
8,What is detail?,5,-6.8579583168029785,0.4027597904205322,-6.8579583168029785,College_Success_Concise.pdf,89,0
9,Define join.,0,2.6153793334960938,0.5990400910377502,2.6153793334960938,SQL Tutorial.pdf,92,0
9,Define join.,1,2.3655195236206055,0.5439408421516418,2.3655195236206055,Introduction_To_Computer_Science_-_WEB.pdf,392,0
9,Define join.,2,1.8275011777877808,0.4627087712287903,1.8275011777877808,Cracking the coding interview 6th edition.pdf,454,0
9,Define join.,3,1.5972232818603516,0.4627087712287903,1.5972232818603516,Cracking the coding interview 6th edition-1.pdf,454,1
9,Define join.,4,1.2042686939239502,0.49551039934158325,1.2042686939239502,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,902,0
9,Define join.,5,0.8041253089904785,0.3942822813987732,0.8041253089904785,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,901,0
10,Explain pepsi.,0,-2.034597635269165,0.39971256256103516,-2.034597635269165,Cracking the coding interview 6th edition-1.pdf,455,1
10,Explain pepsi.,1,-2.036844253540039,0.39971256256103516,-2.036844253540039,Cracking the coding interview 6th edition.pdf,455,0
10,Explain pepsi.,2,-8.505059242248535,0.3466920256614685,-8.505059242248535,College_Success_-_WEB_zQGCJTr.pdf,350,0
10,Explain pepsi.,3,-10.002923965454102,0.22794295847415924,-10.002923965454102,The Self-Taught Programmer.pdf,259,0
10,Explain pepsi.,4,-10.264455795288086,0.2422725260257721,-10.264455795288086,College_Success_-_WEB_zQGCJTr.pdf,228,0
10,Explain pepsi.,5,-10.287454605102539,0.30773937702178955,-10.287454605102539,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,66,0
11,How does outer work?,0,-2.7374768257141113,0.37713325023651123,-2.7374768257141113,Introduction_To_Computer_Science_-_WEB.pdf,392,0
11,How does outer work?,1,-5.1393585205078125,0.3313009738922119,-5.1393585205078125,Cracking the coding interview 6th edition-1.pdf,330,1
11,How does outer work?,2,-5.289337635040283,0.3313009738922119,-5.289337635040283,Cracking the coding interview 6th edition.pdf,330,0
11,How does outer work?,3,-5.935085296630859,0.3641124367713928,-5.935085296630859,Cracking the coding interview 6th edition.pdf,331,0
11,How does outer work?,4,-6.001914978027344,0.3641124367713928,-6.001914978027344,Cracking the coding interview 6th edition-1.pdf,331,1
11,How does outer work?,5,-9.149857521057129,0.33667445182800293,-9.149857521057129,Introduction_To_Computer_Science_-_WEB.pdf,216,0
12,Why is does important?,0,4.025206565856934,0.37011146545410156,4.025206565856934,College_Success_-_WEB_zQGCJTr.pdf,155,0
12,Why is does important?,1,-0.3175951838493347,0.3672153353691101,-0.3175951838493347,College_Success_Concise.pdf,57,0
12,Why is does important?,2,-0.8173174858093262,0.4031407833099365,-0.8173174858093262,College_Success_-_WEB_zQGCJTr.pdf,99,0
12,Why is does important?,3,-0.9013327956199646,0.3991907835006714,-0.9013327956199646,College_Success_Concise.pdf,55,0
12,Why is does important?,4,-1.0313512086868286,0.36754292249679565,-1.0313512086868286,Preparing-for-College-Success-WEB_s0m0YMs.pdf,94,0
12,Why is does important?,5,-1.4082815647125244,0.4199950098991394,-1.4082815647125244,Software Engineering at Google-1.pdf,146,0
13,What problem does public solve?,0,1.4460334777832031,0.44665461778640747,1.4460334777832031,Introduction_To_Computer_Science_-_WEB.pdf,127,0
13,What problem does public solve?,1,-0.5687547326087952,0.4476276636123657,-0.5687547326087952,College_Success_-_WEB_zQGCJTr.pdf,227,0
13,What problem does public solve?,2,-1.7670013904571533,0.3609656095504761,-1.7670013904571533,College_Success_-_WEB_zQGCJTr.pdf,69,0
13,What problem does public solve?,3,-2.640408992767334,0.47326257824897766,-2.640408992767334,Introduction_To_Computer_Science_-_WEB.pdf,41,0
13,What problem does public solve?,4,-3.2137205600738525,0.3995097279548645,-3.2137205600738525,Introduction_To_Computer_Science_-_WEB.pdf,869,0
13,What problem does public solve?,5,-3.3736915588378906,0.4660150408744812,-3.3736915588378906,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
14,When would you use player?,0,-3.6036813259124756,0.45912137627601624,-3.6036813259124756,Introduction_To_Computer_Science_-_WEB.pdf,217,0
14,When would you use player?,1,-7.537571430206299,0.33240261673927307,-7.537571430206299,Preparing-for-College-Success-WEB_s0m0YMs.pdf,233,0
14,When would you use player?,2,-7.787538528442383,0.3158864676952362,-7.787538528442383,The Self-Taught Programmer.pdf,193,0
14,When would you use player?,3,-8.107806205749512,0.33837947249412537,-8.107806205749512,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,31,0
14,When would you use player?,4,-8.180032730102539,0.3864288330078125,-8.180032730102539,Introduction_To_Computer_Science_-_WEB.pdf,217,0
14,When would you use player?,5,-8.818464279174805,0.31344446539878845,-8.818464279174805,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,968,0
15,What is the relationship between attention and the rest of the topic?,0,-2.7349512577056885,0.5336309671401978,-2.7349512577056885,College_Success_-_WEB_zQGCJTr.pdf,251,0
15,What is the relationship between attention and the rest of the topic?,1,-4.988990783691406,0.37272924184799194,-4.988990783691406,Software Engineering at Google.pdf,439,0
15,What is the relationship between attention and the rest of the topic?,2,-5.071352958679199,0.37272924184799194,-5.071352958679199,Software Engineering at Google-1.pdf,439,1
15,What is the relationship between attention and the rest of the topic?,3,-6.569056987762451,0.3616971969604492,-6.569056987762451,Preparing-for-College-Success-WEB_s0m0YMs.pdf,110,0
15,What is the relationship between attention and the rest of the topic?,4,-8.83098030090332,0.36997681856155396,-8.83098030090332,College_Success_-_WEB_zQGCJTr.pdf,411,0
15,What is the relationship between attention and the rest of the topic?,5,-8.867572784423828,0.36260634660720825,-8.867572784423828,College_Success_-_WEB_zQGCJTr.pdf,190,0
16,What is critique?,0,7.246568202972412,0.5718969106674194,7.246568202972412,Software Engineering at Google.pdf,434,0
16,What is critique?,1,7.151770114898682,0.5718969106674194,7.151770114898682,Software Engineering at Google-1.pdf,434,1
16,What is critique?,2,5.190936088562012,0.5503168106079102,5.190936088562012,Software Engineering at Google.pdf,442,0
16,What is critique?,3,5.128744125366211,0.5503168106079102,5.128744125366211,Software Engineering at Google-1.pdf,442,1
16,What is critique?,4,5.000844955444336,0.5444717407226562,5.000844955444336,Software Engineering at Google.pdf,436,0
16,What is critique?,5,4.933452606201172,0.5223581790924072,4.933452606201172,Software Engineering at Google.pdf,443,0
17,Define implemented.,0,1.9076287746429443,0.4118496775627136,1.9076287746429443,Introduction_To_Computer_Science_-_WEB.pdf,519,0
17,Define implemented.,1,1.829737901687622,0.3627559542655945,1.829737901687622,Introduction_To_Computer_Science_-_WEB.pdf,102,0
17,Define implemented.,2,0.8879508972167969,0.4185105562210083,0.8879508972167969,Introduction_To_Computer_Science_-_WEB.pdf,542,0
17,Define implemented.,3,0.32535871863365173,0.4487434923648834,0.32535871863365173,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,252,0
17,Define implemented.,4,0.3047226369380951,0.37441176176071167,0.3047226369380951,Software Engineering at Google-1.pdf,173,1
17,Define implemented.,5,-0.0035984106361865997,0.3567115068435669,-0.0035984106361865997,Introduction_To_Computer_Science_-_WEB.pdf,350,0
18,Explain conceivable.,0,-9.442119598388672,0.2423064112663269,-9.442119598388672,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,451,0
18,Explain conceivable.,1,-9.69888687133789,0.27618512511253357,-9.69888687133789,Introduction_To_Computer_Science_-_WEB.pdf,393,0
18,Explain conceivable.,2,-10.049383163452148,0.2361947000026703,-10.049383163452148,Software Engineering at Google.pdf,178,0
18,Explain conceivable.,3,-10.151700019836426,0.2361947000026703,-10.151700019836426,Software Engineering at Google-1.pdf,178,0
18,Explain conceivable.,4,-10.28685188293457,0.22387483716011047,-10.28685188293457,Software Engineering at Google.pdf,115,0
18,Explain conceivable.,5,-10.311241149902344,0.22387483716011047,-10.311241149902344,Software Engineering at Google-1.pdf,115,0
19,How does element work?,0,-0.766013503074646,0.3311617970466614,-0.766013503074646,Competitive Programmer_s Handbook.pdf,261,0
19,How does element work?,1,-0.9208781719207764,0.33326852321624756,-0.9208781719207764,Competitive Programmer_s Handbook.pdf,90,0
19,How does element work?,2,-1.151357889175415,0.3170973062515259,-1.151357889175415,Competitive Programmer_s Handbook.pdf,90,0
19,How does element work?,3,-1.1940555572509766,0.33361297845840454,-1.1940555572509766,Introduction_To_Computer_Science_-_WEB.pdf,131,0
19,How does element work?,4,-1.745184063911438,0.31422555446624756,-1.745184063911438,Competitive Programmer_s Handbook.pdf,47,0
19,How does element work?,5,-2.186089038848877,0.33492010831832886,-2.186089038848877,Competitive Programmer_s Handbook.pdf,47,0
20,Why is runtime important?,0,-0.9723473787307739,0.5914011597633362,-0.9723473787307739,Introduction_To_Computer_Science_-_WEB.pdf,359,0
20,Why is runtime important?,1,-1.6141189336776733,0.573900043964386,-1.6141189336776733,Introduction_To_Computer_Science_-_WEB.pdf,117,0
20,Why is runtime important?,2,-1.6557753086090088,0.5499061346054077,-1.6557753086090088,Introduction_To_Computer_Science_-_WEB.pdf,118,0
20,Why is runtime important?,3,-2.5732192993164062,0.5014311075210571,-2.5732192993164062,Introduction_To_Computer_Science_-_WEB.pdf,256,0
20,Why is runtime important?,4,-2.680119514465332,0.5690693855285645,-2.680119514465332,Introduction_To_Computer_Science_-_WEB.pdf,145,0
20,Why is runtime important?,5,-3.2129454612731934,0.5459257364273071,-3.2129454612731934,Introduction_To_Computer_Science_-_WEB.pdf,360,0
21,When would you use access?,0,1.2079836130142212,0.5658332109451294,1.2079836130142212,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,879,0
21,When would you use access?,1,0.2624407112598419,0.5764868259429932,0.2624407112598419,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1001,0
21,When would you use access?,2,-0.5972938537597656,0.581548810005188,-0.5972938537597656,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,882,0
