query_id,question,precision@1,recall@1,precision@2,recall@2,precision@3,recall@3,mrr
0,What is developer?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333
1,Define cloud.,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.5
2,Explain iaas.,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0
3,How does offering work?,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.5
4,Why is actual important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,What problem does products solve?,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.5
6,When would you use insert?,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0
7,What is the relationship between numbers and the rest of the topic?,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.5
8,What is detail?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Define join.,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Explain pepsi.,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.5
11,How does outer work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Why is does important?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333
13,What problem does public solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,When would you use player?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,What is the relationship between attention and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,What is critique?,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.5
17,Define implemented.,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Explain conceivable.,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,How does element work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Why is runtime important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,When would you use access?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,What is the relationship between cell and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,What is google?,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.5
24,Define borg.,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,1.0
25,Explain noticeable.,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.5
26,How does serving work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Why is both important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,What problem does machines solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,When would you use function?,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.5
30,What is the relationship between time and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,What is person?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333
32,Define process.,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Explain risks.,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0
34,How does project work?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,Why is documents important?,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0
36,What problem does other solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,When would you use review?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,What is the relationship between trust and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,What is That?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Define This.,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Explain nosql.,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,How does adapts work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Why is database important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,What problem does calendar solve?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,When would you use allow?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,What is the relationship between meetings and the rest of the topic?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,What is This?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Define majority.,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,Explain control.,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,How does name work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,Why is inventory important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,What problem does phone solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,When would you use There?,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,1.0
54,What is the relationship between test and the rest of the topic?,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,1.0
