query_id,question,hit_rank,hit_score,hit_base_score,hit_rerank_score,hit_source,hit_page,is_relevant
0,What is developer?,0,0.45489203929901123,0.4974566102027893,0.45489203929901123,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,133,0
0,What is developer?,1,-0.20268231630325317,0.4930403232574463,-0.20268231630325317,Introduction_To_Computer_Science_-_WEB.pdf,448,1
0,What is developer?,2,-4.121632099151611,0.5426055192947388,-4.121632099151611,Software Engineering at Google.pdf,595,0
0,What is developer?,3,-4.2715630531311035,0.5426055192947388,-4.2715630531311035,Software Engineering at Google-1.pdf,595,0
1,Define cloud.,0,6.0184478759765625,0.6100641489028931,6.0184478759765625,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,55,0
1,Define cloud.,1,4.567262649536133,0.5302964448928833,4.567262649536133,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,268,0
1,Define cloud.,2,1.9332611560821533,0.5460901856422424,1.9332611560821533,Introduction_To_Computer_Science_-_WEB.pdf,700,1
2,Explain iaas.,0,5.546765327453613,0.4851129651069641,5.546765327453613,Introduction_To_Computer_Science_-_WEB.pdf,702,1
2,Explain iaas.,1,2.6087892055511475,0.4751260280609131,2.6087892055511475,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,271,0
3,How does offering work?,0,-6.313137054443359,0.36549222469329834,-6.313137054443359,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,68,1
3,How does offering work?,1,-7.063033103942871,0.35502326488494873,-7.063033103942871,Cracking the coding interview 6th edition.pdf,607,0
3,How does offering work?,2,-7.758378982543945,0.35502326488494873,-7.758378982543945,Cracking the coding interview 6th edition-1.pdf,607,0
3,How does offering work?,3,-10.020442008972168,0.42236775159835815,-10.020442008972168,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,705,0
4,Why is actual important?,0,0.2087549865245819,0.34584927558898926,0.2087549865245819,College_Success_-_WEB_zQGCJTr.pdf,155,0
4,Why is actual important?,1,-3.7097673416137695,0.4011320173740387,-3.7097673416137695,Software Engineering at Google-1.pdf,146,0
4,Why is actual important?,2,-3.762810468673706,0.4011320173740387,-3.762810468673706,Software Engineering at Google.pdf,146,0
4,Why is actual important?,3,-3.966273784637451,0.36672285199165344,-3.966273784637451,College_Success_Concise.pdf,55,0
4,Why is actual important?,4,-6.827816009521484,0.35721486806869507,-6.827816009521484,Preparing-for-College-Success-WEB_s0m0YMs.pdf,89,0
4,Why is actual important?,5,-8.98721694946289,0.35952386260032654,-8.98721694946289,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,422,1
5,What problem does products solve?,0,2.763397455215454,0.4018744230270386,2.763397455215454,Software Engineering at Google-1.pdf,365,0
5,What problem does products solve?,1,2.7459158897399902,0.4018744230270386,2.7459158897399902,Software Engineering at Google.pdf,365,0
5,What problem does products solve?,2,1.0477890968322754,0.5290320515632629,1.0477890968322754,College_Success_-_WEB_zQGCJTr.pdf,227,0
5,What problem does products solve?,3,-0.5037027597427368,0.4080391824245453,-0.5037027597427368,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,145,1
6,When would you use insert?,0,0.9877510070800781,0.3661770224571228,0.9877510070800781,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,155,1
6,When would you use insert?,1,-1.3067286014556885,0.448708176612854,-1.3067286014556885,SQL Tutorial.pdf,58,0
6,When would you use insert?,2,-11.31563949584961,0.3673022389411926,-11.31563949584961,Cracking the coding interview 6th edition.pdf,44,0
6,When would you use insert?,3,-11.326132774353027,0.3673022389411926,-11.326132774353027,Cracking the coding interview 6th edition-1.pdf,44,0
7,What is the relationship between numbers and the rest of the topic?,0,-7.350968837738037,0.5141028165817261,-7.350968837738037,Competitive Programmer_s Handbook.pdf,207,0
7,What is the relationship between numbers and the rest of the topic?,1,-9.76231575012207,0.4883994460105896,-9.76231575012207,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,760,1
7,What is the relationship between numbers and the rest of the topic?,2,-9.85213851928711,0.4457051157951355,-9.85213851928711,College_Success_-_WEB_zQGCJTr.pdf,63,0
7,What is the relationship between numbers and the rest of the topic?,3,-10.187790870666504,0.46580687165260315,-10.187790870666504,The Self-Taught Programmer.pdf,35,0
7,What is the relationship between numbers and the rest of the topic?,4,-10.312121391296387,0.41750049591064453,-10.312121391296387,Introduction_To_Computer_Science_-_WEB.pdf,221,0
8,What is detail?,0,-2.3638815879821777,0.3556439280509949,-2.3638815879821777,Introduction_To_Computer_Science_-_WEB.pdf,466,0
8,What is detail?,1,-6.857958793640137,0.4027597904205322,-6.857958793640137,College_Success_Concise.pdf,89,0
8,What is detail?,2,-6.962795257568359,0.3525826930999756,-6.962795257568359,College_Success_-_WEB_zQGCJTr.pdf,169,0
8,What is detail?,3,-6.987987041473389,0.35636767745018005,-6.987987041473389,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,552,1
8,What is detail?,4,-7.410012245178223,0.3966861069202423,-7.410012245178223,Preparing-for-College-Success-WEB_s0m0YMs.pdf,127,0
8,What is detail?,5,-7.4427900314331055,0.3870180547237396,-7.4427900314331055,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,51,0
9,Define join.,0,2.6153786182403564,0.5990400910377502,2.6153786182403564,SQL Tutorial.pdf,92,0
9,Define join.,1,2.3655195236206055,0.5439408421516418,2.3655195236206055,Introduction_To_Computer_Science_-_WEB.pdf,392,0
9,Define join.,2,1.204270601272583,0.49551039934158325,1.204270601272583,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,902,0
10,Explain pepsi.,0,-2.034600019454956,0.39971256256103516,-2.034600019454956,Cracking the coding interview 6th edition-1.pdf,455,1
10,Explain pepsi.,1,-2.0368447303771973,0.39971256256103516,-2.0368447303771973,Cracking the coding interview 6th edition.pdf,455,0
10,Explain pepsi.,2,-8.505059242248535,0.3466920256614685,-8.505059242248535,College_Success_-_WEB_zQGCJTr.pdf,350,0
10,Explain pepsi.,3,-10.287453651428223,0.30773937702178955,-10.287453651428223,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,66,0
10,Explain pepsi.,4,-10.431961059570312,0.26275497674942017,-10.431961059570312,College_Success_Concise.pdf,175,0
10,Explain pepsi.,5,-10.601699829101562,0.26182621717453003,-10.601699829101562,Preparing-for-College-Success-WEB_s0m0YMs.pdf,222,0
11,How does outer work?,0,-2.7374768257141113,0.37713325023651123,-2.7374768257141113,Introduction_To_Computer_Science_-_WEB.pdf,392,0
11,How does outer work?,1,-5.1393585205078125,0.3313009738922119,-5.1393585205078125,Cracking the coding interview 6th edition-1.pdf,330,1
11,How does outer work?,2,-5.289337635040283,0.3313009738922119,-5.289337635040283,Cracking the coding interview 6th edition.pdf,330,0
11,How does outer work?,3,-11.058177947998047,0.35201895236968994,-11.058177947998047,The Self-Taught Programmer.pdf,167,0
12,Why is does important?,0,-0.8173173666000366,0.4031407833099365,-0.8173173666000366,College_Success_-_WEB_zQGCJTr.pdf,99,0
12,Why is does important?,1,-0.9013328552246094,0.3991907835006714,-0.9013328552246094,College_Success_Concise.pdf,55,0
12,Why is does important?,2,-1.4082814455032349,0.4199950098991394,-1.4082814455032349,Software Engineering at Google-1.pdf,146,0
12,Why is does important?,3,-1.4093027114868164,0.4199950098991394,-1.4093027114868164,Software Engineering at Google.pdf,146,0
12,Why is does important?,4,-3.9754257202148438,0.40937352180480957,-3.9754257202148438,Preparing-for-College-Success-WEB_s0m0YMs.pdf,89,0
12,Why is does important?,5,-8.544632911682129,0.4234045147895813,-8.544632911682129,Cracking the coding interview 6th edition.pdf,44,0
13,What problem does public solve?,0,1.4460325241088867,0.44665461778640747,1.4460325241088867,Introduction_To_Computer_Science_-_WEB.pdf,127,0
13,What problem does public solve?,1,-0.5687562227249146,0.4476276636123657,-0.5687562227249146,College_Success_-_WEB_zQGCJTr.pdf,227,0
13,What problem does public solve?,2,-3.3736915588378906,0.4660150408744812,-3.3736915588378906,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
13,What problem does public solve?,3,-3.5964646339416504,0.4075748324394226,-3.5964646339416504,Software Engineering at Google.pdf,137,0
13,What problem does public solve?,4,-5.430463790893555,0.4188385009765625,-5.430463790893555,Software Engineering at Google-1.pdf,137,0
14,When would you use player?,0,-3.6036782264709473,0.45912137627601624,-3.6036782264709473,Introduction_To_Computer_Science_-_WEB.pdf,217,0
14,When would you use player?,1,-7.537572860717773,0.33240261673927307,-7.537572860717773,Preparing-for-College-Success-WEB_s0m0YMs.pdf,233,0
14,When would you use player?,2,-8.107806205749512,0.33837947249412537,-8.107806205749512,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,31,0
14,When would you use player?,3,-10.768274307250977,0.33220940828323364,-10.768274307250977,Cracking the coding interview 6th edition.pdf,323,0
14,When would you use player?,4,-10.790417671203613,0.33220940828323364,-10.790417671203613,Cracking the coding interview 6th edition-1.pdf,323,1
14,When would you use player?,5,-11.361565589904785,0.3213418126106262,-11.361565589904785,Software Engineering at Google.pdf,139,0
15,What is the relationship between attention and the rest of the topic?,0,-2.7349512577056885,0.5336309671401978,-2.7349512577056885,College_Success_-_WEB_zQGCJTr.pdf,251,0
15,What is the relationship between attention and the rest of the topic?,1,-8.934609413146973,0.394106388092041,-8.934609413146973,College_Success_Concise.pdf,169,0
15,What is the relationship between attention and the rest of the topic?,2,-11.260830879211426,0.3948802351951599,-11.260830879211426,Preparing-for-College-Success-WEB_s0m0YMs.pdf,115,0
16,What is critique?,0,7.246570110321045,0.5718969106674194,7.246570110321045,Software Engineering at Google.pdf,434,0
16,What is critique?,1,7.151770114898682,0.5718969106674194,7.151770114898682,Software Engineering at Google-1.pdf,434,1
17,Define implemented.,0,1.9076282978057861,0.4118496775627136,1.9076282978057861,Introduction_To_Computer_Science_-_WEB.pdf,519,0
17,Define implemented.,1,0.32535654306411743,0.4487434923648834,0.32535654306411743,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,252,0
18,Explain conceivable.,0,-9.442119598388672,0.2423064112663269,-9.442119598388672,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,451,0
18,Explain conceivable.,1,-9.698887825012207,0.27618512511253357,-9.698887825012207,Introduction_To_Computer_Science_-_WEB.pdf,393,0
18,Explain conceivable.,2,-10.049383163452148,0.2361947000026703,-10.049383163452148,Software Engineering at Google.pdf,178,0
18,Explain conceivable.,3,-10.151700019836426,0.2361947000026703,-10.151700019836426,Software Engineering at Google-1.pdf,178,0
18,Explain conceivable.,4,-10.32034683227539,0.24242091178894043,-10.32034683227539,College_Success_Concise.pdf,114,0
18,Explain conceivable.,5,-10.546882629394531,0.24071550369262695,-10.546882629394531,College_Success_-_WEB_zQGCJTr.pdf,292,0
19,How does element work?,0,-2.3631958961486816,0.3473050594329834,-2.3631958961486816,Competitive Programmer_s Handbook.pdf,91,0
19,How does element work?,1,-5.401881217956543,0.4274756610393524,-5.401881217956543,Introduction_To_Computer_Science_-_WEB.pdf,581,0
19,How does element work?,2,-7.272284507751465,0.36011502146720886,-7.272284507751465,Cracking the coding interview 6th edition.pdf,421,0
19,How does element work?,3,-7.464139461517334,0.36011502146720886,-7.464139461517334,Cracking the coding interview 6th edition-1.pdf,421,1
20,Why is runtime important?,0,-0.9723467826843262,0.5914011597633362,-0.9723467826843262,Introduction_To_Computer_Science_-_WEB.pdf,359,0
20,Why is runtime important?,1,-5.652342319488525,0.5194835066795349,-5.652342319488525,Cracking the coding interview 6th edition.pdf,58,0
20,Why is runtime important?,2,-5.902917861938477,0.5194835066795349,-5.902917861938477,Cracking the coding interview 6th edition-1.pdf,58,1
21,When would you use access?,0,0.2624407410621643,0.5764868259429932,0.2624407410621643,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1001,0
21,When would you use access?,1,-3.1718132495880127,0.5882943868637085,-3.1718132495880127,SQL Tutorial.pdf,34,0
21,When would you use access?,2,-4.683571815490723,0.5820406079292297,-4.683571815490723,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,105,0
22,What is the relationship between cell and the rest of the topic?,0,-2.9339725971221924,0.418580025434494,-2.9339725971221924,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,0
22,What is the relationship between cell and the rest of the topic?,1,-9.865825653076172,0.39943718910217285,-9.865825653076172,Cracking the coding interview 6th edition-1.pdf,345,1
22,What is the relationship between cell and the rest of the topic?,2,-9.930978775024414,0.39943718910217285,-9.930978775024414,Cracking the coding interview 6th edition.pdf,345,0
23,What is google?,0,3.7908740043640137,0.5859313011169434,3.7908740043640137,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,585,0
23,What is google?,1,0.1880841851234436,0.5786005854606628,0.1880841851234436,Software Engineering at Google-1.pdf,69,0
23,What is google?,2,-0.177799791097641,0.5786005854606628,-0.177799791097641,Software Engineering at Google.pdf,69,1
23,What is google?,3,-2.269717216491699,0.549633800983429,-2.269717216491699,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,473,0
24,Define borg.,0,-1.171988844871521,0.5106541514396667,-1.171988844871521,Software Engineering at Google-1.pdf,565,0
24,Define borg.,1,-1.194995403289795,0.5106541514396667,-1.194995403289795,Software Engineering at Google.pdf,565,1
25,Explain noticeable.,0,-8.75558090209961,0.35507896542549133,-8.75558090209961,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,438,0
25,Explain noticeable.,1,-9.2276029586792,0.28599050641059875,-9.2276029586792,College_Success_Concise.pdf,90,0
25,Explain noticeable.,2,-9.890071868896484,0.2920784652233124,-9.890071868896484,Preparing-for-College-Success-WEB_s0m0YMs.pdf,128,0
25,Explain noticeable.,3,-9.945140838623047,0.34791043400764465,-9.945140838623047,Software Engineering at Google-1.pdf,160,0
25,Explain noticeable.,4,-9.96910285949707,0.34791043400764465,-9.96910285949707,Software Engineering at Google.pdf,160,1
26,How does serving work?,0,-1.5873582363128662,0.3504168689250946,-1.5873582363128662,Software Engineering at Google.pdf,553,0
26,How does serving work?,1,-1.8440239429473877,0.3504168689250946,-1.8440239429473877,Software Engineering at Google-1.pdf,553,1
