query_id,question,hit_rank,hit_score,hit_base_score,hit_rerank_score,hit_source,hit_page,is_relevant
0,What is developer?,0,0.45489203929901123,0.4974566102027893,0.45489203929901123,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,133,0
0,What is developer?,1,-0.20268231630325317,0.4930403232574463,-0.20268231630325317,Introduction_To_Computer_Science_-_WEB.pdf,448,1
0,What is developer?,2,-2.1603941917419434,0.4995748996734619,-2.1603941917419434,Introduction_To_Computer_Science_-_WEB.pdf,448,1
0,What is developer?,3,-2.2712197303771973,0.481343150138855,-2.2712197303771973,Introduction_To_Computer_Science_-_WEB.pdf,492,1
0,What is developer?,4,-3.5937252044677734,0.5323805809020996,-3.5937252044677734,Introduction_To_Computer_Science_-_WEB.pdf,467,1
0,What is developer?,5,-4.121632099151611,0.5426055192947388,-4.121632099151611,Software Engineering at Google.pdf,595,0
1,Define cloud.,0,6.0184478759765625,0.6100641489028931,6.0184478759765625,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,55,0
1,Define cloud.,1,4.567262649536133,0.5302964448928833,4.567262649536133,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,268,0
1,Define cloud.,2,1.9332611560821533,0.5460901856422424,1.9332611560821533,Introduction_To_Computer_Science_-_WEB.pdf,700,1
1,Define cloud.,3,1.5498459339141846,0.5315186977386475,1.5498459339141846,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,265,0
1,Define cloud.,4,1.1163476705551147,0.5187510251998901,1.1163476705551147,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,56,0
1,Define cloud.,5,0.8984663486480713,0.5287039279937744,0.8984663486480713,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,293,0
2,Explain iaas.,0,5.546765327453613,0.4851129651069641,5.546765327453613,Introduction_To_Computer_Science_-_WEB.pdf,702,1
2,Explain iaas.,1,3.0045344829559326,0.42270714044570923,3.0045344829559326,Introduction_To_Computer_Science_-_WEB.pdf,784,1
2,Explain iaas.,2,2.6087892055511475,0.4751260280609131,2.6087892055511475,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,271,0
2,Explain iaas.,3,2.593146324157715,0.44080203771591187,2.593146324157715,Introduction_To_Computer_Science_-_WEB.pdf,817,1
2,Explain iaas.,4,2.446556806564331,0.49690762162208557,2.446556806564331,Introduction_To_Computer_Science_-_WEB.pdf,776,1
2,Explain iaas.,5,1.2557330131530762,0.461214542388916,1.2557330131530762,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,272,0
3,How does offering work?,0,-6.313137054443359,0.36549222469329834,-6.313137054443359,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,68,1
3,How does offering work?,1,-7.063033103942871,0.35502326488494873,-7.063033103942871,Cracking the coding interview 6th edition.pdf,607,0
3,How does offering work?,2,-7.415410995483398,0.38271164894104004,-7.415410995483398,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,277,1
3,How does offering work?,3,-7.758378982543945,0.35502326488494873,-7.758378982543945,Cracking the coding interview 6th edition-1.pdf,607,0
3,How does offering work?,4,-8.034194946289062,0.38899892568588257,-8.034194946289062,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,68,1
3,How does offering work?,5,-9.139873504638672,0.3554297685623169,-9.139873504638672,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,68,1
4,Why is actual important?,0,0.2087549865245819,0.34584927558898926,0.2087549865245819,College_Success_-_WEB_zQGCJTr.pdf,155,0
4,Why is actual important?,1,-3.7097673416137695,0.4011320173740387,-3.7097673416137695,Software Engineering at Google-1.pdf,146,0
4,Why is actual important?,2,-3.762810468673706,0.4011320173740387,-3.762810468673706,Software Engineering at Google.pdf,146,0
4,Why is actual important?,3,-3.966273784637451,0.36672285199165344,-3.966273784637451,College_Success_Concise.pdf,55,0
4,Why is actual important?,4,-4.923617362976074,0.3441048860549927,-4.923617362976074,College_Success_-_WEB_zQGCJTr.pdf,413,0
4,Why is actual important?,5,-6.2514472007751465,0.3447917699813843,-6.2514472007751465,College_Success_Concise.pdf,52,0
5,What problem does products solve?,0,2.763397455215454,0.4018744230270386,2.763397455215454,Software Engineering at Google-1.pdf,365,0
5,What problem does products solve?,1,2.7459158897399902,0.4018744230270386,2.7459158897399902,Software Engineering at Google.pdf,365,0
5,What problem does products solve?,2,1.0477890968322754,0.5290320515632629,1.0477890968322754,College_Success_-_WEB_zQGCJTr.pdf,227,0
5,What problem does products solve?,3,-0.5037027597427368,0.4080391824245453,-0.5037027597427368,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,145,1
5,What problem does products solve?,4,-2.260319232940674,0.3995092511177063,-2.260319232940674,Software Engineering at Google-1.pdf,99,0
5,What problem does products solve?,5,-2.370544672012329,0.3995092511177063,-2.370544672012329,Software Engineering at Google.pdf,99,0
6,When would you use insert?,0,0.9877510070800781,0.3661770224571228,0.9877510070800781,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,155,1
6,When would you use insert?,1,-1.184156894683838,0.3946041464805603,-1.184156894683838,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,1
6,When would you use insert?,2,-1.3067286014556885,0.448708176612854,-1.3067286014556885,SQL Tutorial.pdf,58,0
6,When would you use insert?,3,-2.733354091644287,0.39419037103652954,-2.733354091644287,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,131,1
6,When would you use insert?,4,-2.8912739753723145,0.3915228843688965,-2.8912739753723145,SQL Tutorial.pdf,119,0
6,When would you use insert?,5,-4.311276435852051,0.38077324628829956,-4.311276435852051,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,692,1
7,What is the relationship between numbers and the rest of the topic?,0,-7.350968837738037,0.5141028165817261,-7.350968837738037,Competitive Programmer_s Handbook.pdf,207,0
7,What is the relationship between numbers and the rest of the topic?,1,-9.76231575012207,0.4883994460105896,-9.76231575012207,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,760,1
7,What is the relationship between numbers and the rest of the topic?,2,-9.85213851928711,0.4457051157951355,-9.85213851928711,College_Success_-_WEB_zQGCJTr.pdf,63,0
7,What is the relationship between numbers and the rest of the topic?,3,-10.187790870666504,0.46580687165260315,-10.187790870666504,The Self-Taught Programmer.pdf,35,0
7,What is the relationship between numbers and the rest of the topic?,4,-10.249537467956543,0.44375553727149963,-10.249537467956543,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,758,1
7,What is the relationship between numbers and the rest of the topic?,5,-10.312121391296387,0.41750049591064453,-10.312121391296387,Introduction_To_Computer_Science_-_WEB.pdf,221,0
8,What is detail?,0,-2.3638815879821777,0.3556439280509949,-2.3638815879821777,Introduction_To_Computer_Science_-_WEB.pdf,466,0
8,What is detail?,1,-2.918729305267334,0.37201711535453796,-2.918729305267334,Introduction_To_Computer_Science_-_WEB.pdf,74,0
8,What is detail?,2,-6.857958793640137,0.4027597904205322,-6.857958793640137,College_Success_Concise.pdf,89,0
8,What is detail?,3,-6.962795257568359,0.3525826930999756,-6.962795257568359,College_Success_-_WEB_zQGCJTr.pdf,169,0
8,What is detail?,4,-6.987987041473389,0.35636767745018005,-6.987987041473389,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,552,1
8,What is detail?,5,-7.410012245178223,0.3966861069202423,-7.410012245178223,Preparing-for-College-Success-WEB_s0m0YMs.pdf,127,0
9,Define join.,0,2.6153786182403564,0.5990400910377502,2.6153786182403564,SQL Tutorial.pdf,92,0
9,Define join.,1,2.3655195236206055,0.5439408421516418,2.3655195236206055,Introduction_To_Computer_Science_-_WEB.pdf,392,0
9,Define join.,2,1.204270601272583,0.49551039934158325,1.204270601272583,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,902,0
9,Define join.,3,-0.0717397928237915,0.4907616674900055,-0.0717397928237915,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,903,0
9,Define join.,4,-0.7837034463882446,0.5129501819610596,-0.7837034463882446,SQL Tutorial.pdf,92,0
9,Define join.,5,-1.5597736835479736,0.5360549688339233,-1.5597736835479736,Introduction_To_Computer_Science_-_WEB.pdf,392,0
10,Explain pepsi.,0,-2.034600019454956,0.39971256256103516,-2.034600019454956,Cracking the coding interview 6th edition-1.pdf,455,1
10,Explain pepsi.,1,-2.0368447303771973,0.39971256256103516,-2.0368447303771973,Cracking the coding interview 6th edition.pdf,455,0
10,Explain pepsi.,2,-8.505059242248535,0.3466920256614685,-8.505059242248535,College_Success_-_WEB_zQGCJTr.pdf,350,0
10,Explain pepsi.,3,-10.287453651428223,0.30773937702178955,-10.287453651428223,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,66,0
10,Explain pepsi.,4,-10.431961059570312,0.26275497674942017,-10.431961059570312,College_Success_Concise.pdf,175,0
10,Explain pepsi.,5,-10.437277793884277,0.33042004704475403,-10.437277793884277,College_Success_Concise.pdf,175,0
11,How does outer work?,0,-2.7374768257141113,0.37713325023651123,-2.7374768257141113,Introduction_To_Computer_Science_-_WEB.pdf,392,0
11,How does outer work?,1,-5.1393585205078125,0.3313009738922119,-5.1393585205078125,Cracking the coding interview 6th edition-1.pdf,330,1
11,How does outer work?,2,-5.289337635040283,0.3313009738922119,-5.289337635040283,Cracking the coding interview 6th edition.pdf,330,0
11,How does outer work?,3,-5.935085296630859,0.3641124367713928,-5.935085296630859,Cracking the coding interview 6th edition.pdf,331,0
11,How does outer work?,4,-6.001914978027344,0.3641124367713928,-6.001914978027344,Cracking the coding interview 6th edition-1.pdf,331,1
11,How does outer work?,5,-9.149857521057129,0.33667445182800293,-9.149857521057129,Introduction_To_Computer_Science_-_WEB.pdf,216,0
12,Why is does important?,0,-0.8173173666000366,0.4031407833099365,-0.8173173666000366,College_Success_-_WEB_zQGCJTr.pdf,99,0
12,Why is does important?,1,-0.9013328552246094,0.3991907835006714,-0.9013328552246094,College_Success_Concise.pdf,55,0
12,Why is does important?,2,-1.4082814455032349,0.4199950098991394,-1.4082814455032349,Software Engineering at Google-1.pdf,146,0
12,Why is does important?,3,-1.4093027114868164,0.4199950098991394,-1.4093027114868164,Software Engineering at Google.pdf,146,0
12,Why is does important?,4,-3.415910243988037,0.40513455867767334,-3.415910243988037,College_Success_Concise.pdf,52,0
12,Why is does important?,5,-3.856987714767456,0.4331226050853729,-3.856987714767456,College_Success_-_WEB_zQGCJTr.pdf,93,0
13,What problem does public solve?,0,1.4460325241088867,0.44665461778640747,1.4460325241088867,Introduction_To_Computer_Science_-_WEB.pdf,127,0
13,What problem does public solve?,1,-0.5687562227249146,0.4476276636123657,-0.5687562227249146,College_Success_-_WEB_zQGCJTr.pdf,227,0
13,What problem does public solve?,2,-2.6404073238372803,0.47326257824897766,-2.6404073238372803,Introduction_To_Computer_Science_-_WEB.pdf,41,0
13,What problem does public solve?,3,-3.3736915588378906,0.4660150408744812,-3.3736915588378906,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
13,What problem does public solve?,4,-3.476184606552124,0.4496588706970215,-3.476184606552124,Introduction_To_Computer_Science_-_WEB.pdf,47,0
13,What problem does public solve?,5,-3.5964646339416504,0.4075748324394226,-3.5964646339416504,Software Engineering at Google.pdf,137,0
14,When would you use player?,0,-3.6036782264709473,0.45912137627601624,-3.6036782264709473,Introduction_To_Computer_Science_-_WEB.pdf,217,0
14,When would you use player?,1,-7.537572860717773,0.33240261673927307,-7.537572860717773,Preparing-for-College-Success-WEB_s0m0YMs.pdf,233,0
14,When would you use player?,2,-8.107806205749512,0.33837947249412537,-8.107806205749512,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,31,0
14,When would you use player?,3,-8.180031776428223,0.3864288330078125,-8.180031776428223,Introduction_To_Computer_Science_-_WEB.pdf,217,0
14,When would you use player?,4,-10.699524879455566,0.3322385549545288,-10.699524879455566,Introduction_To_Computer_Science_-_WEB.pdf,310,0
14,When would you use player?,5,-10.768274307250977,0.33220940828323364,-10.768274307250977,Cracking the coding interview 6th edition.pdf,323,0
15,What is the relationship between attention and the rest of the topic?,0,-2.7349512577056885,0.5336309671401978,-2.7349512577056885,College_Success_-_WEB_zQGCJTr.pdf,251,0
15,What is the relationship between attention and the rest of the topic?,1,-8.934609413146973,0.394106388092041,-8.934609413146973,College_Success_Concise.pdf,169,0
15,What is the relationship between attention and the rest of the topic?,2,-9.12899398803711,0.4748498797416687,-9.12899398803711,College_Success_-_WEB_zQGCJTr.pdf,251,0
15,What is the relationship between attention and the rest of the topic?,3,-9.195735931396484,0.4677848815917969,-9.195735931396484,College_Success_Concise.pdf,109,0
15,What is the relationship between attention and the rest of the topic?,4,-10.270820617675781,0.4481382668018341,-10.270820617675781,College_Success_-_WEB_zQGCJTr.pdf,190,0
15,What is the relationship between attention and the rest of the topic?,5,-10.793392181396484,0.3908967971801758,-10.793392181396484,College_Success_-_WEB_zQGCJTr.pdf,51,0
16,What is critique?,0,7.246570110321045,0.5718969106674194,7.246570110321045,Software Engineering at Google.pdf,434,0
16,What is critique?,1,7.151770114898682,0.5718969106674194,7.151770114898682,Software Engineering at Google-1.pdf,434,1
16,What is critique?,2,3.867586374282837,0.605492889881134,3.867586374282837,Software Engineering at Google.pdf,436,0
16,What is critique?,3,3.6115307807922363,0.605492889881134,3.6115307807922363,Software Engineering at Google-1.pdf,436,1
16,What is critique?,4,3.5242321491241455,0.5597972869873047,3.5242321491241455,Software Engineering at Google.pdf,430,0
16,What is critique?,5,3.4275383949279785,0.5597972869873047,3.4275383949279785,Software Engineering at Google-1.pdf,430,1
17,Define implemented.,0,1.9076282978057861,0.4118496775627136,1.9076282978057861,Introduction_To_Computer_Science_-_WEB.pdf,519,0
17,Define implemented.,1,0.8879504203796387,0.4185105562210083,0.8879504203796387,Introduction_To_Computer_Science_-_WEB.pdf,542,0
17,Define implemented.,2,0.32535654306411743,0.4487434923648834,0.32535654306411743,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,252,0
17,Define implemented.,3,-1.0191690921783447,0.4224221110343933,-1.0191690921783447,Introduction_To_Computer_Science_-_WEB.pdf,363,0
